"Service","WSDL","Status","Records","Size","Duration"
"GetEmployeeTraining","OK","FAULT: Error identifying Web Service: class com.northgateis.proiv.ws.servlet.WebService","0","419","0.31"
"GetProjectLogTransID","OK","FAULT: Error identifying Web Service: class com.northgateis.proiv.ws.servlet.WebService","0","420","0.32"
"GetVendors","OK","FAULT: Error identifying Web Service: class com.northgateis.proiv.ws.servlet.WebService","0","410","0.33"
"GetCustomers","OK","OK","87","49337","0.67"
"GetDedAddon","OK","OK","35","12835","0.4"
"GetDiscipline","OK","EMPTY","0","540","0.39"
"GetEmployee","OK","OK","166","141808","0.98"
"GetEmployeeUDF","OK","OK","166","101415","0.96"
"GetEqCostCategory","OK","OK","3","1777","0.36"
"GetEquipment","OK","OK","420","262851","1.26"
"GetInventoryItems","OK","OK","3","4242","0.36"
"GetJob","OK","OK","47","33598","0.63"
"GetJobContact","OK","FAULT: Error identifying Web Service: class com.northgateis.proiv.ws.servlet.WebService","0","413","0.32"
"GetJobDates","OK","OK","47","26341","0.64"
"GetJobTitles","OK","EMPTY","0","536","0.35"
"GetJobUDF","OK","OK","47","26209","0.61"
"GetPayType","OK","OK","20","5305","0.39"
"GetPhase","OK","OK","501","470551","3.26"
"GetPhaseEnhanced","OK","OK","501","549593","3.01"
"GetPJJob","OK","EMPTY","0","520","0.41"
"GetWageCode","OK","OK","38","16232","0.45"
